test_1072.tif,0.4571606
test_1073.tif,0.25732607
test_1074.tif,0.21231712
test_1075.tif,0.17121005
test_1076.tif,0.21231712
test_1077.tif,0.19036613
test_1078.tif,0.17121005
test_1079.tif,0.18221411
test_1080.tif,0.18221411
test_1081.tif,0.21231712
test_1082.tif,0.17121005
test_1083.tif,0.17907609
test_1084.tif,0.18221411
test_1085.tif,0.21231712
test_1086.tif,0.2150453
test_1087.tif,0.2150453
test_1088.tif,0.19036613
test_1089.tif,0.2150453
test_1090.tif,0.21231712
test_1091.tif,0.25732607
test_1092.tif,0.21231712
test_1093.tif,0.2724222
test_1094.tif,0.19559106
test_1095.tif,0.17121005
test_1096.tif,0.19036613
test_1097.tif,0.19036613
test_1098.tif,0.17121005
test_1099.tif,0.2445639
test_1100.tif,0.2150453
test_1101.tif,0.18221411
test_1102.tif,0.20823331
test_1103.tif,0.39927673
test_1104.tif,0.17121005
test_1105.tif,0.2150453
test_1106.tif,0.17121005
test_1107.tif,0.18221411
test_1108.tif,0.2150453
test_1109.tif,0.18221411
test_1110.tif,0.24311619
test_1111.tif,0.19036613
test_1112.tif,0.17121005
test_1113.tif,0.2229176
test_1114.tif,0.18221411
test_1115.tif,0.19036613
test_1116.tif,0.21231712
test_1117.tif,0.19036613
test_1118.tif,0.18221411
test_1119.tif,0.18221411
test_1120.tif,0.2150453
test_1121.tif,0.4571606
test_1122.tif,0.3222621
test_1123.tif,0.21231712
test_1124.tif,0.17121005
test_1125.tif,0.18221411
test_1126.tif,0.17121005
test_1127.tif,0.18221411
test_1128.tif,0.2150453
test_1129.tif,0.17121005
test_1130.tif,0.17121005
test_1131.tif,0.18221411
test_1132.tif,0.17121005
test_1133.tif,0.17121005
test_1134.tif,0.19036613
test_1135.tif,0.17121005
test_1136.tif,0.17121005
test_1137.tif,0.16517447
test_1138.tif,0.2549241
test_1139.tif,0.21298806
test_1140.tif,0.25732607
test_1141.tif,0.39927673
test_1142.tif,0.18221411
test_1143.tif,0.19036613
test_1144.tif,0.18221411
test_1145.tif,0.19036613
test_1146.tif,0.21231712
test_1147.tif,0.17121005
test_1148.tif,0.19036613
test_1149.tif,0.2549241
test_1150.tif,0.17121005
test_1151.tif,0.21231712
test_1152.tif,0.17121005
test_1153.tif,0.21231712
test_1154.tif,0.2150453
test_1155.tif,0.17121005
test_1156.tif,0.17121005
test_1157.tif,0.18221411
test_1158.tif,0.19036613
test_1159.tif,0.19036613
test_1160.tif,0.21533996
test_1161.tif,0.18221411
test_1162.tif,0.21231712
test_1163.tif,0.17121005
test_1164.tif,0.17121005
test_1165.tif,0.2150453
test_1166.tif,0.19036613
test_1167.tif,0.19036613
test_1168.tif,0.19036613
test_1169.tif,0.19036613
test_1170.tif,0.17121005
test_1171.tif,0.19036613
test_1172.tif,0.19036613
test_1173.tif,0.19036613
test_1174.tif,0.19036613
test_1175.tif,0.3222621
test_1176.tif,0.2549241
test_1177.tif,0.19036613
test_1178.tif,0.18221411
test_1179.tif,0.19036613
test_1180.tif,0.19036613
test_1181.tif,0.43011224
test_1182.tif,0.17121005
test_1183.tif,0.19036613
test_1184.tif,0.17121005
test_1185.tif,0.19036613
test_1186.tif,0.3222621
test_1187.tif,0.16517447
test_1188.tif,0.19036613
test_1189.tif,0.19036613
test_1190.tif,0.18221411
test_1191.tif,0.18221411
test_1192.tif,0.25732607
test_1193.tif,0.2150453
test_1194.tif,0.3222621
test_1195.tif,0.19036613
test_1196.tif,0.19036613
test_1197.tif,0.19899823
test_1198.tif,0.20823331
test_1199.tif,0.17121005
test_1200.tif,0.17121005
test_1201.tif,0.19036613
test_1202.tif,0.19036613
test_1203.tif,0.25732607
test_1204.tif,0.3238881
test_1205.tif,0.4571606
test_1206.tif,0.18221411
test_1207.tif,0.2078975
test_1208.tif,0.18221411
test_1209.tif,0.17121005
test_1210.tif,0.17121005
test_1211.tif,0.6825498
test_1212.tif,0.20823331
test_1213.tif,0.19036613
test_1214.tif,0.18221411
test_1215.tif,0.17121005
test_1216.tif,0.18221411
test_1217.tif,0.17121005
test_1218.tif,0.18221411
test_1219.tif,0.17121005
test_1220.tif,0.2229176
test_1221.tif,0.3238881
test_1222.tif,0.18221411
test_1223.tif,0.2724222
test_1224.tif,0.18221411
test_1225.tif,0.19036613
test_1226.tif,0.18481152
test_1227.tif,0.20823331
test_1228.tif,0.2150453
test_1229.tif,0.17907609
test_1230.tif,0.18221411
test_1231.tif,0.19036613
test_1232.tif,0.17121005
test_1233.tif,0.29459646
test_1234.tif,0.19036613
test_1235.tif,0.18776312
test_1236.tif,0.17121005
test_1237.tif,0.18221411
test_1238.tif,0.19036613
test_1239.tif,0.20823331
test_1240.tif,0.19036613
test_1241.tif,0.17121005
test_1242.tif,0.17121005
test_1243.tif,0.18221411
test_1244.tif,0.17121005
test_1245.tif,0.2549241
test_1246.tif,0.17907609
test_1247.tif,0.17121005
test_1248.tif,0.19036613
test_1249.tif,0.19899823
test_1250.tif,0.2549241
test_1251.tif,0.2150453
test_1252.tif,0.17121005
test_1253.tif,0.21231712
test_1254.tif,0.2150453
test_1255.tif,0.18221411
test_1256.tif,0.19036613
test_1257.tif,0.17121005
test_1258.tif,0.21231712
test_1259.tif,0.19036613
test_1260.tif,0.17121005
test_1261.tif,0.24893305
test_1262.tif,0.18221411
test_1263.tif,0.18221411
test_1264.tif,0.17121005
test_1265.tif,0.17121005
test_1266.tif,0.2150453
test_1267.tif,0.19036613
test_1268.tif,0.30455655
test_1269.tif,0.19036613
test_1270.tif,0.23342323
test_1271.tif,0.18221411
test_1272.tif,0.2229176
test_1273.tif,0.36184442
test_1274.tif,0.19036613
test_1275.tif,0.17516765
test_1276.tif,0.21298806
test_1277.tif,0.19036613
test_1278.tif,0.3012239
test_1279.tif,0.19036613
test_1280.tif,0.17121005
test_1281.tif,0.2078975
test_1282.tif,0.17121005
test_1283.tif,0.18221411
test_1284.tif,0.18221411
test_1285.tif,0.19036613
test_1286.tif,0.17121005
test_1287.tif,0.21231712
test_1288.tif,0.18221411
test_1289.tif,0.30455655
test_1290.tif,0.19036613
test_1291.tif,0.17121005
test_1292.tif,0.17121005
test_1293.tif,0.19036613
test_1294.tif,0.21231712
test_1295.tif,0.2150453
test_1296.tif,0.17121005
test_1297.tif,0.19036613
test_1298.tif,0.19036613
test_1299.tif,0.17907609
test_1300.tif,0.18221411
test_1301.tif,0.3238881
test_1302.tif,0.19036613
test_1303.tif,0.3222621
test_1304.tif,0.19036613
test_1305.tif,0.3222621
test_1306.tif,0.17465708
test_1307.tif,0.21298806
test_1308.tif,0.17121005
test_1309.tif,0.17516765
test_1310.tif,0.18221411
test_1311.tif,0.17121005
test_1312.tif,0.19036613
test_1313.tif,0.17907609
test_1314.tif,0.17121005
test_1315.tif,0.19036613
test_1316.tif,0.18221411
test_1317.tif,0.2724222
test_1318.tif,0.18221411
test_1319.tif,0.17121005
test_1320.tif,0.17907609
test_1321.tif,0.19036613
test_1322.tif,0.2150453
test_1323.tif,0.4571606
test_1324.tif,0.19036613
test_1325.tif,0.18221411
test_1326.tif,0.19036613
test_1327.tif,0.4571606
test_1328.tif,0.23342323
test_1329.tif,0.23342323
test_1330.tif,0.17121005
test_1331.tif,0.36184442
test_1332.tif,0.2724222
test_1333.tif,0.17121005
test_1334.tif,0.16517447
test_1335.tif,0.18221411
test_1336.tif,0.17121005
test_1337.tif,0.17121005
test_1338.tif,0.17121005
test_1339.tif,0.19036613
test_1340.tif,0.19036613
test_1341.tif,0.19036613
test_1342.tif,0.17121005
test_1343.tif,0.17465708
test_1344.tif,0.19036613
test_1345.tif,0.2150453
test_1346.tif,0.19036613
test_1347.tif,0.19036613
test_1348.tif,0.19036613
test_1349.tif,0.19036613
test_1350.tif,0.17121005
test_1351.tif,0.21298806
test_1352.tif,0.18221411
test_1353.tif,0.17907609
test_1354.tif,0.19036613
test_1355.tif,0.18221411
test_1356.tif,0.19036613
test_1357.tif,0.19036613
test_1358.tif,0.18221411
test_1359.tif,0.21231712
test_1360.tif,0.3847006
test_1361.tif,0.17121005
test_1362.tif,0.19036613
test_1363.tif,0.19036613
test_1364.tif,0.39927673
test_1365.tif,0.19036613
test_1366.tif,0.21231712
test_1367.tif,0.19036613
test_1368.tif,0.2150453
test_1369.tif,0.30455655
test_1370.tif,0.21231712
test_1371.tif,0.19036613
test_1372.tif,0.19559106
test_1373.tif,0.19036613
test_1374.tif,0.19036613
test_1375.tif,0.18221411
test_1376.tif,0.18221411
test_1377.tif,0.21231712
test_1378.tif,0.18221411
test_1379.tif,0.2150453
test_1380.tif,0.17121005
test_1381.tif,0.17121005
test_1382.tif,0.19036613
test_1383.tif,0.19036613
test_1384.tif,0.19036613
test_1385.tif,0.17516765
test_1386.tif,0.17121005
test_1387.tif,0.19036613
test_1388.tif,0.23342323
test_1389.tif,0.17516765
test_1390.tif,0.2724222
test_1391.tif,0.18221411
test_1392.tif,0.4571606
test_1393.tif,0.19036613
test_1394.tif,0.19036613
test_1395.tif,0.23342323
test_1396.tif,0.23342323
test_1397.tif,0.17121005
test_1398.tif,0.18221411
test_1399.tif,0.18221411
test_1400.tif,0.18221411
test_1401.tif,0.21231712
test_1402.tif,0.19036613
test_1403.tif,0.18221411
test_1404.tif,0.2724222
test_1405.tif,0.3012239
test_1406.tif,0.23342323
test_1407.tif,0.30455655
test_1408.tif,0.19036613
test_1409.tif,0.3222621
test_1410.tif,0.19036613
test_1411.tif,0.19036613
test_1412.tif,0.2724222
test_1413.tif,0.2078975
test_1414.tif,0.19036613
test_1415.tif,0.18221411
test_1416.tif,0.17121005
test_1417.tif,0.18221411
test_1418.tif,0.19036613
test_1419.tif,0.20823331
test_1420.tif,0.21231712
test_1421.tif,0.19036613
test_1422.tif,0.19036613
test_1423.tif,0.18221411
test_1424.tif,0.20823331
test_1425.tif,0.18221411
test_1426.tif,0.17121005
test_1427.tif,0.18221411
test_1428.tif,0.17121005
test_1429.tif,0.19036613
test_1430.tif,0.17121005
test_1431.tif,0.17121005
test_1432.tif,0.17121005
test_1433.tif,0.19036613
test_1434.tif,0.23342323
test_1435.tif,0.19036613
test_1436.tif,0.23342323
test_1437.tif,0.17121005
test_1438.tif,0.1810025
test_1439.tif,0.17121005
test_1440.tif,0.19036613
test_1441.tif,0.2445639
test_1442.tif,0.18221411
test_1443.tif,0.18221411
test_1444.tif,0.21231712
test_1445.tif,0.2724222
test_1446.tif,0.17121005
test_1447.tif,0.17121005
test_1448.tif,0.17121005
test_1449.tif,0.17121005
test_1450.tif,0.17121005
test_1451.tif,0.19036613
test_1452.tif,0.17121005
test_1453.tif,0.18221411
test_1454.tif,0.19036613
test_1455.tif,0.17121005
test_1456.tif,0.16517447
test_1457.tif,0.19036613
test_1458.tif,0.18221411
test_1459.tif,0.2549241
test_1460.tif,0.3238881
test_1461.tif,0.19036613
test_1462.tif,0.17121005
test_1463.tif,0.17121005
test_1464.tif,0.19036613
test_1465.tif,0.18221411
test_1466.tif,0.18221411
test_1467.tif,0.18221411
test_1468.tif,0.17121005
test_1469.tif,0.19036613
test_1470.tif,0.21231712
test_1471.tif,0.19036613
test_1472.tif,0.18221411
test_1473.tif,0.21231712
test_1474.tif,0.18221411
test_1475.tif,0.21231712
test_1476.tif,0.19036613
test_1477.tif,0.21231712
test_1478.tif,0.2150453
test_1479.tif,0.30455655
test_1480.tif,0.25732607
test_1481.tif,0.21231712
test_1482.tif,0.18221411
test_1483.tif,0.2150453
test_1484.tif,0.18221411
test_1485.tif,0.2150453
test_1486.tif,0.18221411
test_1487.tif,0.1810025
test_1488.tif,0.17121005
test_1489.tif,0.17121005
